Level,Code,Class Title,Element Type Label English,Element Description English
5,484210,Used household and office goods moving,All examples,"used uncrated goods, moving and storage"
5,484210,Used household and office goods moving,All examples,"van lines, moving and storage service"
5,484221,"Bulk liquids trucking, local",All examples,"bulk liquid (e.g., petroleum, milk), trucking service, local"
5,484221,"Bulk liquids trucking, local",Inclusion(s),"tank trucks local transportation (including refrigeration) of goods such as milk, water, chemicals and petroleum products"
5,484222,"Dry bulk materials trucking, local",All examples,"construction rubble, hauling, local"
5,484222,"Dry bulk materials trucking, local",All examples,"debris removal, local carting only"
5,484222,"Dry bulk materials trucking, local",Illustrative example(s),"dry bulk materials (e.g., dirt, grain, gravel, sand) trucking or hauling, local"
5,484222,"Dry bulk materials trucking, local",All examples,"dry bulk materials trucking (except local garbage hauling without disposal), local"
5,484222,"Dry bulk materials trucking, local",All examples,"dump trucking, local"
5,484222,"Dry bulk materials trucking, local",Exclusion(s),local hauling of garbage  (See 562110 Waste collection (CAN))
5,484223,"Forest products trucking, local",All examples,"flatbed trucking service of forest products, local"
5,484223,"Forest products trucking, local",All examples,"forest products (e.g., log, pulpwood, timber) trucking, hauling or transportation, local (i.e., to the mill)"
5,484223,"Forest products trucking, local",Exclusion(s),"trucking forest products in the bush (i.e., within logging limits)  (See 115310 Support activities for forestry)"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"agricultural products trucking, local"
5,484229,"Other specialized freight (except used goods) trucking, local",Illustrative example(s),"automobile carriers, local"
5,484229,"Other specialized freight (except used goods) trucking, local",Illustrative example(s),"boat hauling, by truck, local"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"carting, by truck or horse-drawn wagon"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"dairy products delivery to store, local"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"farm products hauling, local"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"flat-bed trucking, local"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"freight transportation, using animal-drawn vehicle"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"heavy equipment hauling, local"
5,484229,"Other specialized freight (except used goods) trucking, local",Illustrative example(s),"livestock trucking, local"
5,484229,"Other specialized freight (except used goods) trucking, local",Illustrative example(s),"mobile home towing service, local"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"oil rig hauling (except with rigging), local"
5,484229,"Other specialized freight (except used goods) trucking, local",Illustrative example(s),"refrigerated goods trucking, local"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"rental of truck, with driver"
5,484229,"Other specialized freight (except used goods) trucking, local",Illustrative example(s),"snowmobile operation, freight"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"tracked vehicle freight transportation, local"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"transporting automobiles and other motor vehicles, local"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"transporting mobile homes, local"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"trucking wood building materials for housing construction, local"
5,484229,"Other specialized freight (except used goods) trucking, local",All examples,"trucking, automobiles, local"
5,484231,"Bulk liquids trucking, long distance",All examples,"bulk liquids (e.g., petroleum and chemical products), trucking, long distance"
5,484231,"Bulk liquids trucking, long distance",Inclusion(s),"tank trucks long distance transportation (including refrigeration) of goods such as milk, water, chemicals and petroleum products"
5,484232,"Dry bulk materials trucking, long distance",All examples,"dry bulk materials (e.g., grain, sand, dry chemical, gravel), trucking, long distance"
5,484233,"Forest products trucking, long distance",All examples,"flatbed trucking service of forest products, long distance"
5,484233,"Forest products trucking, long distance",All examples,"forest product trucking, long distance"
5,484233,"Forest products trucking, long distance",All examples,"forest products (e.g., logs, wood chips, lumber), trucking, long distance"
5,484239,"Other specialized freight (except used goods) trucking, long distance",Illustrative example(s),"automobile carrier, trucking, long distance"
5,484239,"Other specialized freight (except used goods) trucking, long distance",Illustrative example(s),"flat bed trucking, long distance"
5,484239,"Other specialized freight (except used goods) trucking, long distance",All examples,"heavy equipment hauling, long distance"
5,484239,"Other specialized freight (except used goods) trucking, long distance",All examples,"livestock hauling, long distance"
5,484239,"Other specialized freight (except used goods) trucking, long distance",Illustrative example(s),"mobile home towing service, long distance"
5,484239,"Other specialized freight (except used goods) trucking, long distance",All examples,"oil rig hauling (except with rigging), long distance"
5,484239,"Other specialized freight (except used goods) trucking, long distance",All examples,"recreational vehicles (RVs) delivery service, long distance"
5,484239,"Other specialized freight (except used goods) trucking, long distance",Illustrative example(s),"refrigerated goods trucking, long distance"
5,484239,"Other specialized freight (except used goods) trucking, long distance",All examples,"rubbish hauling without collection, long distance"
5,484239,"Other specialized freight (except used goods) trucking, long distance",Illustrative example(s),"trucking, hazardous materials, using specialized equipment, long distance"
5,485110,Urban transit systems,All examples,"bus line operation, local"
5,485110,Urban transit systems,Illustrative example(s),"bus service, urban and suburban"
5,485110,Urban transit systems,All examples,"cable cars operation, commuter"
5,485110,Urban transit systems,All examples,city bus service
5,485110,Urban transit systems,All examples,"combination bus, subway, and trolley system"
5,485110,Urban transit systems,All examples,commuter bus operation
5,485110,Urban transit systems,All examples,commuter rail operation
5,485110,Urban transit systems,All examples,electric street railway transportation
5,485110,Urban transit systems,All examples,"electrical railway operation, commuter"
5,485110,Urban transit systems,All examples,elevated railway operation
5,485110,Urban transit systems,Illustrative example(s),light rail systems
5,485110,Urban transit systems,All examples,local bus service
5,485110,Urban transit systems,All examples,local transit system operation
5,485110,Urban transit systems,Illustrative example(s),"local, urban and suburban transit systems, mixed mode"
5,485110,Urban transit systems,Illustrative example(s),"monorail transport, urban"
5,485110,Urban transit systems,Inclusion(s),"operating fixed routes and schedules, and allowing passengers to pay on a per-trip basis"
5,485110,Urban transit systems,All examples,"passenger transit systems, mixed mode"
5,485110,Urban transit systems,All examples,"rail transportation, commuter"
5,485110,Urban transit systems,Illustrative example(s),street railway operation
5,485110,Urban transit systems,All examples,"subway systems, stand alone"
5,485110,Urban transit systems,All examples,"tramway operation, commuter"
5,485110,Urban transit systems,All examples,"tramways, aerial (except sightseeing and scenic)"
5,485110,Urban transit systems,All examples,"transit system, mixed mode"
5,485110,Urban transit systems,All examples,"transit system, operation of"
5,485110,Urban transit systems,Illustrative example(s),"trolley operation, commuter"
5,485110,Urban transit systems,Illustrative example(s),urban and suburban passenger transit system operation
5,485110,Urban transit systems,All examples,urban transit system
5,485110,Urban transit systems,Exclusion(s),"aerial cable cars, tramways and gondola, sightseeing or scenic  (See 487990 Scenic and sightseeing transportation, other)"
5,485210,Interurban and rural bus transportation,All examples,"bus line operation, intercity or interurban"
5,485210,Interurban and rural bus transportation,All examples,"motor coach operation, interurban and rural"
5,485210,Interurban and rural bus transportation,All examples,rural bus service (except school bus)
5,485210,Interurban and rural bus transportation,Exclusion(s),operating chartered bus transportation  (See 485510 Charter bus industry)
5,485210,Interurban and rural bus transportation,Exclusion(s),school bus service  (See 485410 School and employee bus transportation)
5,485310,Taxi service,Inclusion(s),owner-operated taxicabs
5,485310,Taxi service,All examples,taxi dispatching service
5,485310,Taxi service,All examples,taxicab fleet owners
5,485310,Taxi service,Inclusion(s),"taxicab fleet owners and organizations that provide dispatch services regardless of whether drivers are hired, rent their cabs or are otherwise compensated"
5,485310,Taxi service,All examples,taxicab operation
5,485310,Taxi service,All examples,taxicab owner-operator
5,485310,Taxi service,All examples,taxicab service
5,485320,Limousine service,Illustrative example(s),automobile rental or for hire with driver (except taxicab)
5,485320,Limousine service,Illustrative example(s),hearse or limousine rental with driver
5,485320,Limousine service,All examples,limousine service (except scheduled)
5,485320,Limousine service,Exclusion(s),"limousine service to airports or stations, scheduled  (See 485990 Other transit and ground passenger transportation (CAN))"
5,485320,Limousine service,Exclusion(s),taxicab service  (See 485310 Taxi service (US))
5,485320,Limousine service,Exclusion(s),"transporting passengers to or from hotels and airports or stations, using buses or vans  (See 485990 Other transit and ground passenger transportation (CAN))"
5,485410,School and employee bus transportation,All examples,"bus operation, school"
5,485410,School and employee bus transportation,All examples,employee bus service
5,485410,School and employee bus transportation,All examples,school bus service
5,485510,Charter bus industry,All examples,charter bus industry
5,485510,Charter bus industry,Exclusion(s),"operating local sightseeing buses  (See 487110 Scenic and sightseeing transportation, land)"
5,485510,Charter bus industry,Exclusion(s),providing packaged tours involving bus transportation  (See 561520 Tour operators)
5,485990,Other transit and ground passenger transportation,Illustrative example(s),"airport limousine service, scheduled"
5,485990,Other transit and ground passenger transportation,Illustrative example(s),carpool operation
5,485990,Other transit and ground passenger transportation,All examples,employee and equipment transportation by amphibious vehicle
5,485990,Other transit and ground passenger transportation,All examples,"limousine service to airports or stations, scheduled"
5,485990,Other transit and ground passenger transportation,All examples,paratransit transportation services
5,485990,Other transit and ground passenger transportation,All examples,"scheduled transportation for persons with special needs (elderly, disabled) using specially equipped vehicle as necessary"
5,485990,Other transit and ground passenger transportation,All examples,senior citizen transportation service
5,485990,Other transit and ground passenger transportation,Illustrative example(s),shuttle services (except employee bus)
5,485990,Other transit and ground passenger transportation,Illustrative example(s),special needs passenger transportation service
5,485990,Other transit and ground passenger transportation,All examples,transportation services for persons with disabilities
5,485990,Other transit and ground passenger transportation,All examples,vanpool operation
5,485990,Other transit and ground passenger transportation,Exclusion(s),employee bus service  (See 485410 School and employee bus transportation)
5,486110,Pipeline transportation of crude oil,All examples,"booster pumping station, oil transport"
5,486110,Pipeline transportation of crude oil,All examples,crude oil pipeline service
5,486210,Pipeline transportation of natural gas,All examples,pipeline transportation of natural gas
5,486910,Pipeline transportation of refined petroleum products,Illustrative example(s),gasoline pipeline transport service
5,486910,Pipeline transportation of refined petroleum products,All examples,"petroleum, refined, pipeline transport service"
5,486910,Pipeline transportation of refined petroleum products,All examples,pipelines transportation of refined petroleum products
5,486990,All other pipeline transportation,All examples,coal pipeline transport service
5,486990,All other pipeline transportation,Inclusion(s),operating slurry pipelines
5,486990,All other pipeline transportation,All examples,"pipelines, long distance transportation (except water treatment)"
5,486990,All other pipeline transportation,All examples,slurry pipeline transport service
5,486990,All other pipeline transportation,Exclusion(s),"water supply pipelines, long distance  (See 221310 Water supply and irrigation systems (US))"
5,487110,"Scenic and sightseeing transportation, land",All examples,"buses, sightseeing (except scheduled), local, operation"
5,487110,"Scenic and sightseeing transportation, land",All examples,"cabs, horse drawn, sightseeing"
5,487110,"Scenic and sightseeing transportation, land",All examples,"cal?che service, sightseeing"
5,487110,"Scenic and sightseeing transportation, land",All examples,"cog railways, scenic and sightseeing, operation"
5,487110,"Scenic and sightseeing transportation, land",All examples,dog sledding tour
5,487110,"Scenic and sightseeing transportation, land",All examples,"horse-drawn carriages, sightseeing"
5,487110,"Scenic and sightseeing transportation, land",All examples,"monorails, scenic and sightseeing"
5,487110,"Scenic and sightseeing transportation, land",All examples,operation of preserved railways
5,487110,"Scenic and sightseeing transportation, land",All examples,operation of scenic and sightseeing railroads (except operation of preserved railroads)
5,487110,"Scenic and sightseeing transportation, land",Illustrative example(s),"railroads, scenic and sightseeing, local"
5,487110,"Scenic and sightseeing transportation, land",Illustrative example(s),"scenic and sightseeing bus transportation (scheduled), local"
5,487110,"Scenic and sightseeing transportation, land",All examples,"scenic railroad, local, operation"
5,487110,"Scenic and sightseeing transportation, land",Illustrative example(s),"sightseeing services, human-drawn vehicle"
5,487110,"Scenic and sightseeing transportation, land",All examples,"steam train excursions, local"
5,487110,"Scenic and sightseeing transportation, land",Illustrative example(s),"tracked vehicle, passenger, sightseeing operation"
5,487110,"Scenic and sightseeing transportation, land",All examples,"tramways (except aerial), scenic and sightseeing"
5,487110,"Scenic and sightseeing transportation, land",All examples,"trolley operation, scenic and sightseeing (scheduled)"
5,487110,"Scenic and sightseeing transportation, land",Exclusion(s),"aerial cable cars, tramways and gondola, sightseeing or scenic  (See 487990 Scenic and sightseeing transportation, other)"
5,487210,"Scenic and sightseeing transportation, water",All examples,"airboats (i.e., swamp buggies) operation, passengers"
5,487210,"Scenic and sightseeing transportation, water",All examples,"airboats (i.e., swamp buggy), operation, freight"
5,487210,"Scenic and sightseeing transportation, water",All examples,"boat charters, pleasure"
5,487210,"Scenic and sightseeing transportation, water",All examples,"charter fishing boats, inland"
5,487210,"Scenic and sightseeing transportation, water",All examples,"charter fishing boats, sea and coastal"
5,487210,"Scenic and sightseeing transportation, water",Illustrative example(s),"charter yachts, with crew"
5,487210,"Scenic and sightseeing transportation, water",All examples,dinner cruises
5,487210,"Scenic and sightseeing transportation, water",Illustrative example(s),harbour sightseeing tours
5,487210,"Scenic and sightseeing transportation, water",Illustrative example(s),hovercraft operation (sightseeing)
5,487210,"Scenic and sightseeing transportation, water",Inclusion(s),provision of charter fishing services
5,487210,"Scenic and sightseeing transportation, water",Illustrative example(s),sightseeing boat excursion operation
5,487210,"Scenic and sightseeing transportation, water",Illustrative example(s),whale watching excursions
5,487210,"Scenic and sightseeing transportation, water",Exclusion(s),"providing sporting services, such as fishing guides, white-water rafting and water-skiing  (See 713999 All other amusement and recreation industries (CAN))"
5,487990,"Scenic and sightseeing transportation, other",Illustrative example(s),"aerial cable cars, tramways and gondola, sightseeing or scenic"
5,487990,"Scenic and sightseeing transportation, other",All examples,"cable lifts, amusement or scenic, operated separately from lodges"
5,487990,"Scenic and sightseeing transportation, other",All examples,glider rides operations
5,487990,"Scenic and sightseeing transportation, other",Illustrative example(s),"helicopter rides, scenic and sightseeing"
5,487990,"Scenic and sightseeing transportation, other",Illustrative example(s),hot air balloon rides
5,488111,Air traffic control,All examples,air traffic control
5,488119,Other airport operations,All examples,air freight handling at airports
5,488119,Other airport operations,All examples,aircraft parking service
5,488119,Other airport operations,All examples,aircraft storage at airports
5,488119,Other airport operations,All examples,airport baggage handling
5,488119,Other airport operations,Illustrative example(s),airport cargo handling services
5,488119,Other airport operations,All examples,airport hangar rental
5,488119,Other airport operations,All examples,airport operations
5,488119,Other airport operations,Illustrative example(s),airport runway maintenance service
5,488119,Other airport operations,All examples,airport terminal services
5,488119,Other airport operations,Illustrative example(s),aviation club providing primarily flying field services to general public
5,488119,Other airport operations,Illustrative example(s),civil airport operation and maintenance
5,488119,Other airport operations,All examples,fixed base operations
5,488119,Other airport operations,All examples,flying fields operation
5,488119,Other airport operations,Illustrative example(s),hangar operation
5,488119,Other airport operations,All examples,"loading service, aircraft"
5,488119,Other airport operations,All examples,rental of hangar space
5,488119,Other airport operations,All examples,vacuuming of airport runways
5,488190,Other support activities for air transportation,All examples,aircraft ferrying service
5,488190,Other support activities for air transportation,Illustrative example(s),aircraft inspecting and testing at the airport
5,488190,Other support activities for air transportation,Illustrative example(s),"aircraft servicing, repairing and maintenance (except factory conversions and overhauls)"
5,488190,Other support activities for air transportation,Illustrative example(s),aircraft upholstery repair
5,488190,Other support activities for air transportation,All examples,"pilot, own account"
5,488190,Other support activities for air transportation,Exclusion(s),"aircraft rebuilding or overhauling (i.e., restoration to original design specifications)  (See 336410 Aerospace product and parts manufacturing (MEX))"
5,488190,Other support activities for air transportation,Exclusion(s),providing food catering services for airlines  (See 722310 Food service contractors)
5,488190,Other support activities for air transportation,Exclusion(s),providing janitorial and cleaning services for airlines  (See 561722 Janitorial services (except window cleaning) (CAN))
5,488190,Other support activities for air transportation,Exclusion(s),repairing and maintaining aircraft on a factory basis  (See 336410 Aerospace product and parts manufacturing (MEX))
5,488210,Support activities for rail transportation,Illustrative example(s),cleaning of rail cars (freight)
5,488210,Support activities for rail transportation,All examples,cleaning railroad ballasts
5,488210,Support activities for rail transportation,Illustrative example(s),"container loading or unloading service, railroad"
5,488210,Support activities for rail transportation,Illustrative example(s),"grain levelling and trimming service, in railroad cars"
5,488210,Support activities for rail transportation,Illustrative example(s),loading and unloading rail freight cars
5,488210,Support activities for rail transportation,Illustrative example(s),"locomotives and railroad cars, repair"
5,488210,Support activities for rail transportation,Illustrative example(s),"maintenance of rights-of-way and structures, railway"
5,488210,Support activities for rail transportation,Inclusion(s),operating railway terminals and stations
5,488210,Support activities for rail transportation,All examples,railroad car loading and unloading
5,488210,Support activities for rail transportation,Illustrative example(s),railroad car repair shops (except factory rebuilding of rolling stock)
5,488210,Support activities for rail transportation,Illustrative example(s),railroad terminals
5,488210,Support activities for rail transportation,All examples,"switching services, railroad"
5,488210,Support activities for rail transportation,Exclusion(s),cleaning windows  (See 561721 Window cleaning services (CAN))
5,488210,Support activities for rail transportation,Exclusion(s),providing passenger rail car janitorial services  (See 561722 Janitorial services (except window cleaning) (CAN))
5,488210,Support activities for rail transportation,Exclusion(s),railroad rolling stock manufacturing and railroad cars rebuilding  (See 336510 Railroad rolling stock manufacturing)
5,488310,Port and harbour operations,All examples,"canal locks, operating"
5,488310,Port and harbour operations,All examples,canal maintenance (except dredging)
5,488310,Port and harbour operations,Illustrative example(s),canal operations
5,488310,Port and harbour operations,All examples,"dock, marine, operation"
5,488310,Port and harbour operations,Illustrative example(s),harbour operation
5,488310,Port and harbour operations,Illustrative example(s),lighthouse operation
5,488310,Port and harbour operations,Illustrative example(s),"piers, docks and wharves, maintenance"
5,488310,Port and harbour operations,All examples,"piers, docks and wharves, operation"
5,488310,Port and harbour operations,All examples,port facilities operation
5,488310,Port and harbour operations,Illustrative example(s),seaway operation
5,488310,Port and harbour operations,Illustrative example(s),waterfront terminal operation
5,488310,Port and harbour operations,Exclusion(s),"other heavy and civil engineering construction water project (e.g., dredging canals, channels, waterways, ditches)  (See 237990 Other heavy and civil engineering construction (US))"
5,488320,Marine cargo handling,Illustrative example(s),loading and unloading ships or boats
5,488320,Marine cargo handling,All examples,longshoremen service
5,488320,Marine cargo handling,All examples,marine cargo handling
5,488320,Marine cargo handling,Illustrative example(s),ship tank and hold cleaning
5,488320,Marine cargo handling,All examples,stevedoring service
5,488331,Marine salvage services,All examples,marine or ship salvaging service
5,488332,Ship piloting services,All examples,ship piloting service
5,488339,Other navigational services to shipping,Illustrative example(s),docking and undocking marine vessel services
5,488339,Other navigational services to shipping,All examples,harbour navigational operations
5,488339,Other navigational services to shipping,Illustrative example(s),marine vessel traffic reporting
5,488339,Other navigational services to shipping,Illustrative example(s),"radio beacon service, ship navigation"
5,488339,Other navigational services to shipping,Illustrative example(s),"tugboat service, harbour operations"
5,488390,Other support activities for water transportation,All examples,barnacle removing from ships
5,488390,Other support activities for water transportation,All examples,"cargo, checkers, marine"
5,488390,Other support activities for water transportation,Illustrative example(s),"drydocks, floating, for repairing ships and boats"
5,488390,Other support activities for water transportation,All examples,inspection and weighing services connected to water transportation
5,488390,Other support activities for water transportation,All examples,"lighter (lighterage) operation services (e.g., unloading services, cargo or personnel, ship to shore)"
5,488390,Other support activities for water transportation,Illustrative example(s),"marine surveyors, cargo"
5,488390,Other support activities for water transportation,All examples,ship breaking or dismantling done on a floating dry dock
5,488390,Other support activities for water transportation,Illustrative example(s),ship repair and maintenance (except in shipyards)
5,488390,Other support activities for water transportation,Illustrative example(s),ship scaling services
5,488390,Other support activities for water transportation,Exclusion(s),"ship repair and maintenance, done in a shipyard  (See 336611 Ship building and repairing (US))"
5,488410,Motor vehicle towing,All examples,"emergency road service, motor vehicle"
5,488410,Motor vehicle towing,All examples,motor vehicle (automotive) towing and recovery
5,488410,Motor vehicle towing,All examples,motorcycle towing and emergency road services
5,488410,Motor vehicle towing,Inclusion(s),"offering incidental services, such as tire repair, battery boosting and other emergency road services"
5,488410,Motor vehicle towing,Inclusion(s),"providing light and heavy towing services, both local and long distance, to the general public, commercial, transportation and other sectors"
5,488410,Motor vehicle towing,All examples,tow truck service
5,488410,Motor vehicle towing,All examples,"wrecker service (towing), motor vehicle"
5,488490,Other support activities for road transportation,Illustrative example(s),"bridge, tunnel and highway operation"
5,488490,Other support activities for road transportation,Illustrative example(s),"bus terminal operation, independent"
5,488490,Other support activities for road transportation,All examples,"cargo surveyors, truck transportation"
5,488490,Other support activities for road transportation,Illustrative example(s),"commercial vehicle safety inspection, without repairs"
5,488490,Other support activities for road transportation,Illustrative example(s),"flagging service (i.e., traffic control)"
5,488490,Other support activities for road transportation,All examples,independent truck driver to road transportation (except owner/operator)
5,488490,Other support activities for road transportation,Illustrative example(s),inspection or weighing service connected to truck transportation
5,488490,Other support activities for road transportation,All examples,oiling and salting roads for dust control
5,488490,Other support activities for road transportation,Illustrative example(s),"pilot car services (i.e., wide load warning service)"
5,488490,Other support activities for road transportation,All examples,"road sanding and salting, on contract"
5,488490,Other support activities for road transportation,All examples,shunting of trailers in truck terminal
5,488490,Other support activities for road transportation,Illustrative example(s),"snow clearing, highways and bridges, road transport service"
5,488490,Other support activities for road transportation,All examples,"snow removal, highway"
5,488490,Other support activities for road transportation,Illustrative example(s),street cleaning service
5,488490,Other support activities for road transportation,Illustrative example(s),toll bridge operation
5,488490,Other support activities for road transportation,Illustrative example(s),"toll roads, operation of"
5,488490,Other support activities for road transportation,Illustrative example(s),truck loading and unloading service
5,488490,Other support activities for road transportation,All examples,truck weighing station operation
5,488490,Other support activities for road transportation,Illustrative example(s),"trucking terminals, independent, with or without maintenance facilities"
5,488490,Other support activities for road transportation,All examples,"tunnel operation, vehicular"
5,488490,Other support activities for road transportation,Exclusion(s),owner/operator independent truck driver  (See 484 Truck transportation)
5,488511,Marine shipping agencies,Illustrative example(s),"marine shipping agency (e.g., inland, international, overseas)"
5,488511,Marine shipping agencies,All examples,steamship agency
5,488511,Marine shipping agencies,Exclusion(s),"acting as intermediaries between shippers and carriers, involving more than one mode of transportation  (See 488519 Other freight transportation arrangement (CAN))"
5,488519,Other freight transportation arrangement,All examples,"air cargo customs clearances, service"
5,488519,Other freight transportation arrangement,All examples,"air shipment customs clearances, service"
5,488519,Other freight transportation arrangement,Inclusion(s),arranging and coordinating the transportation and storage of goods without themselves providing actual transportation and storage services
5,488519,Other freight transportation arrangement,All examples,automobile shippers (forwarding agency)
5,488519,Other freight transportation arrangement,All examples,"brokers, shipping"
5,488519,Other freight transportation arrangement,All examples,"clearing of goods through customs, service"
5,488519,Other freight transportation arrangement,All examples,"container service, freight forwarder"
5,488519,Other freight transportation arrangement,All examples,customs brokers
5,488519,Other freight transportation arrangement,All examples,customs clearance of freight
5,488519,Other freight transportation arrangement,All examples,domestic forwarding
5,488519,Other freight transportation arrangement,All examples,freight consolidation
5,488519,Other freight transportation arrangement,All examples,freight forwarding service
5,488519,Other freight transportation arrangement,All examples,"freight forwarding, containerized freight"
5,488519,Other freight transportation arrangement,Inclusion(s),offering a combination of freight transportation services spanning transportation modes
5,488519,Other freight transportation arrangement,All examples,pool-car services
5,488519,Other freight transportation arrangement,All examples,"shipping agents, freight forwarding"
5,488519,Other freight transportation arrangement,All examples,transport clearinghouse
5,488519,Other freight transportation arrangement,All examples,transportation brokerage (multi modal)
5,488519,Other freight transportation arrangement,All examples,transportation brokers
5,488519,Other freight transportation arrangement,Exclusion(s),"acting as intermediaries between shippers and carriers, involving only the marine mode of transportation  (See 488511 Marine shipping agencies (CAN))"
5,488990,Other support activities for transportation,All examples,air transport broker (without aircraft expenses)
5,488990,Other support activities for transportation,Illustrative example(s),arrangement of carpools and vanpools
5,488990,Other support activities for transportation,All examples,automobile delivery service (drive-away)
5,488990,Other support activities for transportation,All examples,bus broker (without bus expenses)
5,488990,Other support activities for transportation,All examples,crating and packing goods for shipping
5,488990,Other support activities for transportation,All examples,drive-a-way automobile service
5,488990,Other support activities for transportation,Illustrative example(s),driving service (auto and truck delivery)
5,488990,Other support activities for transportation,All examples,freight packing and crating
5,488990,Other support activities for transportation,All examples,liquefaction and regasification of natural gas for purposes of transport
5,488990,Other support activities for transportation,Illustrative example(s),"livestock feeding station service, livestock in transit"
5,488990,Other support activities for transportation,All examples,non-government space flight operations centres (except providing space transportation)
5,488990,Other support activities for transportation,Illustrative example(s),"packing and crating service, transportable goods"
5,488990,Other support activities for transportation,Inclusion(s),"packing, crating and otherwise preparing goods for transportation"
5,488990,Other support activities for transportation,Illustrative example(s),pipeline terminal facilities independently operated
5,488990,Other support activities for transportation,All examples,stockyards (exclusively holding for the purpose of transport)
5,488990,Other support activities for transportation,All examples,truck broker (without truck expenses)
5,488990,Other support activities for transportation,All examples,truck transportation brokers
5,488990,Other support activities for transportation,Exclusion(s),labelling and packaging services  (See 561910 Packaging and labelling services)
5,488990,Other support activities for transportation,Exclusion(s),transportation by space vehicle  (See 481214 Non-scheduled chartered air transportation (CAN))
5,491110,Postal service,All examples,"letter delivery, private (except air)"
5,491110,Postal service,Illustrative example(s),"mail delivery, private (except air)"
5,491110,Postal service,All examples,"mail service, contract"
5,491110,Postal service,All examples,post office box service
5,491110,Postal service,All examples,"post office operation, contract"
5,491110,Postal service,Illustrative example(s),post office operations
5,491110,Postal service,All examples,"postmasters, rural"
5,491110,Postal service,All examples,rural mail carrier service
5,491110,Postal service,All examples,sub post office
5,491110,Postal service,Exclusion(s),"delivering advertising material, door-to-door  (See 541870 Advertising material distribution services)"
5,491110,Postal service,Exclusion(s),delivery of mail in bulk to the Post Office (classified depending on the type of transportation utilized)
5,491110,Postal service,Exclusion(s),"mail and letter delivery, private (air service)  (See 492110 Couriers)"
5,491110,Postal service,Exclusion(s),"providing courier services, including separate courier establishments of the Post Office  (See 492110 Couriers)"
5,491110,Postal service,Exclusion(s),providing mail box services along with other business services  (See 561430 Business service centres (CAN))
5,492110,Couriers,Inclusion(s),courier establishments of the Post Office
5,492110,Couriers,All examples,courier operation (separate establishment) of post office
5,492110,Couriers,Illustrative example(s),courier service
5,492110,Couriers,All examples,courier services (air)
5,492110,Couriers,All examples,"letter delivery, private (air)"
5,492110,Couriers,All examples,"messenger service, courier"
5,492110,Couriers,All examples,"parcel delivery service, courier"
5,492110,Couriers,Illustrative example(s),"parcel delivery, private"
5,492110,Couriers,All examples,"parcel delivery, private (air)"
5,492110,Couriers,All examples,"parcel express service, courier"
5,492110,Couriers,Exclusion(s),"providing local messenger and delivery services, including bicycle couriers  (See 492210 Local messengers and local delivery)"
5,492210,Local messengers and local delivery,Illustrative example(s),bicycle messenger and delivery service
5,492210,Local messengers and local delivery,All examples,bicycle messenger service
5,492210,Local messengers and local delivery,All examples,cannabis product delivery services
5,492210,Local messengers and local delivery,All examples,"corpse, pick-up and delivery service"
5,492210,Local messengers and local delivery,Illustrative example(s),delivering food for a restaurant
5,492210,Local messengers and local delivery,Inclusion(s),"delivering letters and documents, such as legal documents, often by bicycle or on foot"
5,492210,Local messengers and local delivery,Inclusion(s),"delivering small parcels, such as take-out restaurant meals, alcoholic beverages and groceries, on a fee basis, usually by small truck or van"
5,492210,Local messengers and local delivery,All examples,delivery of newspapers to newsboy
5,492210,Local messengers and local delivery,All examples,delivery of newspapers to newspaper boxes
5,492210,Local messengers and local delivery,All examples,dial-a-bottle
5,492210,Local messengers and local delivery,Illustrative example(s),liquor delivery services (dial-a-bottle)
5,492210,Local messengers and local delivery,Illustrative example(s),"local delivery service, small parcels"
5,492210,Local messengers and local delivery,All examples,local messenger service
5,493110,General warehousing and storage,Illustrative example(s),"bonded warehouse, general merchandise"
5,493110,General warehousing and storage,All examples,crated used goods storage
5,493110,General warehousing and storage,Illustrative example(s),public storage (except self storage)
5,493110,General warehousing and storage,All examples,storage of goods at foreign trade zones
5,493110,General warehousing and storage,All examples,"storage of goods, in bond, general merchandise"
5,493110,General warehousing and storage,All examples,"storage, general"
5,493110,General warehousing and storage,All examples,warehousing of goods at foreign trade zones
5,493110,General warehousing and storage,All examples,"warehousing, general"
5,493110,General warehousing and storage,Exclusion(s),cold storage service  (See 493120 Refrigerated warehousing and storage)
5,493110,General warehousing and storage,Exclusion(s),farm product storage  (See 493130 Farm product warehousing and storage)
5,493110,General warehousing and storage,Exclusion(s),household goods storage  (See 493190 Other warehousing and storage)
5,493110,General warehousing and storage,Exclusion(s),"warehousing, self-storage  (See 531130 Self-storage mini-warehouses (US))"
